label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,868.0,1.0,2.0,34.56185531616211,195.03387451171875,-0.4285328388214111,-0.0478759258985519,-0.9787331223487854,0.1994728446006775,-11.780070941483416,-2.8004608353249694,5.53551279018663,-0.0087727876380085,0.3044347167015075,-0.9524928331375122,36.17499542236328,207.9694061279297,68.72380828857422,38.38571548461914,131.2526092529297,308.7496337890625,11.292292594909668,200.0225067138672,48.83990478515625,11.292292594909668,200.0225067138672,48.83990478515625,-29.5228271484375,199.2302398681641,28.745620727539062,-55.077857971191406,194.8534240722656,11.892269134521484,-66.61311340332031,190.2022857666016,1.3396492004394531,19.14976501464844,217.0217437744141,39.25970077514648,13.647398948669434,193.7646331787109,-25.111215591430664,14.792762756347656,195.5591278076172,-63.812129974365234,15.200175285339355,192.106689453125,-85.19478607177734,15.430356979370115,190.42037963867188,-96.8439712524414,30.69147491455078,217.54409790039065,36.549293518066406,34.396976470947266,195.06149291992188,-24.45002174377441,25.71232414245605,152.11807250976562,-22.05514907836914,23.32470893859864,153.81674194335938,3.765085458755493,24.378019332885746,163.79052734375,12.353363037109377,41.63212966918945,214.29019165039065,37.08577346801758,53.689208984375,193.9427795410156,-16.379934310913086,45.37688064575195,154.29571533203125,-20.014284133911133,38.84543228149414,151.9615936279297,4.313430309295654,37.89956283569336,159.3415069580078,15.116107940673828,51.929046630859375,207.4252166748047,41.93780899047852,70.51739501953125,190.8690643310547,-6.116661071777344,60.14637756347656,160.4541473388672,-9.67818546295166,52.94953536987305,157.87252807617188,6.455741882324219,51.18881607055664,163.7307586669922,16.903879165649414
1.0,869.0,1.0,2.0,34.59673881530762,195.0896453857422,-0.4282910227775574,-0.048444116488099,-0.9788508415222168,0.1987545639276504,-11.742028921796503,-2.8332977171950446,5.546750372493179,-0.0082706010434776,0.3038573563098907,-0.9526813328266144,36.194332122802734,207.98807525634768,68.7345085144043,38.27850151062012,131.4167709350586,308.80784606933594,11.317875385284424,200.05487823486328,48.8344669342041,11.317875385284424,200.05487823486328,48.8344669342041,-29.492122650146484,199.31620025634768,28.728551864624023,-55.052345275878906,194.98709869384768,11.871723651885986,-66.60076904296875,190.3689193725586,1.3195819854736328,19.183459281921387,217.05723571777344,39.27037239074707,13.68951177597046,193.8491973876953,-25.11894989013672,14.851024150848389,195.6905517578125,-63.817819595336914,15.266509056091309,192.34752655029297,-85.21784973144531,15.502351760864258,190.74671173095703,-96.87897109985352,30.726110458374023,217.57532501220703,36.56451225280762,34.43935775756836,195.1346206665039,-24.44974136352539,25.72514057159424,152.19821166992188,-22.027341842651367,23.342830657958984,153.9364013671875,3.791117072105408,24.411784172058105,163.9422836303711,12.340376853942873,41.66486358642578,214.31536865234372,37.10224533081055,53.728397369384766,194.00012969970703,-16.374231338500977,45.381980895996094,154.35726165771484,-19.98197078704834,38.85226249694824,152.06442260742188,4.350396156311035,37.91743469238281,159.46453094482422,15.140406608581545,51.9561710357666,207.44085693359372,41.95317077636719,70.55121231079102,190.9096221923828,-6.107280492782593,60.14912223815918,160.50508880615234,-9.66825246810913,52.96481895446777,157.93942260742188,6.474050760269165,51.225393295288086,163.81187438964844,16.917957305908203
1.0,870.0,1.0,2.0,34.631622314453125,195.1454162597656,-0.4280492067337036,-0.0490123070776462,-0.9789685606956482,0.1980362832546234,-11.703986902109593,-2.86613459906512,5.557987954799728,-0.0077684144489467,0.3032799959182739,-0.9528698325157166,36.21366882324219,208.0067443847656,68.74520874023438,38.17128753662109,131.5809326171875,308.8660583496094,11.34345817565918,200.08724975585932,48.82902908325195,11.34345817565918,200.08724975585932,48.82902908325195,-29.46141815185547,199.40216064453125,28.711483001708984,-55.026832580566406,195.1207733154297,11.851178169250488,-66.58842468261719,190.5355529785156,1.2995147705078125,19.217153549194336,217.0927276611328,39.281044006347656,13.731624603271484,193.9337615966797,-25.126684188842773,14.90928554534912,195.8219757080078,-63.823509216308594,15.332842826843262,192.5883636474609,-85.24091339111328,15.574346542358398,191.0730438232422,-96.91397094726562,30.760746002197266,217.60655212402344,36.57973098754883,34.48173904418945,195.207748413086,-24.449460983276367,25.737957000732425,152.27835083007812,-21.9995346069336,23.360952377319336,154.05606079101562,3.817148685455322,24.44554901123047,164.0940399169922,12.327390670776367,41.69759750366211,214.34054565429688,37.11871719360352,53.76758575439453,194.05747985839844,-16.368528366088867,45.38708114624024,154.41880798339844,-19.949657440185547,38.85909271240234,152.16725158691406,4.387362003326416,37.935306549072266,159.58755493164062,15.164705276489258,51.98329544067383,207.4564971923828,41.96853256225586,70.58502960205078,190.9501800537109,-6.097899913787842,60.1518669128418,160.5560302734375,-9.658319473266602,52.9801025390625,158.00631713867188,6.492359638214111,51.26197052001953,163.8929901123047,16.932035446166992
1.0,871.0,1.0,2.0,34.65785789489746,195.2083969116211,-0.445096492767334,-0.0494411252439021,-0.97912135720253,0.1971700266003608,-11.656842374586915,-2.8907137821322597,5.576322957510413,-0.007544795749709,0.3030527532100677,-0.9529438614845276,36.21908950805664,208.02052307128903,68.74059677124023,38.12035751342773,131.6519775390625,308.8800964355469,11.35551118850708,200.1160125732422,48.80434799194336,11.35551118850708,200.1160125732422,48.80434799194336,-29.450803756713867,199.48918151855463,28.688958168029785,-55.02814102172852,195.2584381103516,11.835309028625488,-66.61027526855469,190.70978546142575,1.2911434173583984,19.2348747253418,217.1272201538086,39.27646255493164,13.76754379272461,194.0258636474609,-25.153467178344727,14.96204137802124,195.9541549682617,-63.84785461425781,15.395229816436768,192.82473754882807,-85.28028869628906,15.643181324005129,191.3897857666016,-96.9631805419922,30.77962303161621,217.6389389038086,36.58054542541504,34.5176944732666,195.2915496826172,-24.46642303466797,25.751248359680176,152.36764526367188,-21.995027542114254,23.37628936767578,154.18724822998047,3.81927502155304,24.474199295043945,164.25835418701172,12.2888822555542,41.7149772644043,214.36837768554688,37.12147331237793,53.7996997833252,194.1272430419922,-16.37830638885498,45.396440505981445,154.49262237548828,-19.954934120178223,38.86534881591797,152.27132415771484,4.384246349334717,37.94751930236816,159.70479583740234,15.153155326843262,51.99593544006348,207.4761734008789,41.96992111206055,70.61151885986328,191.00477600097656,-6.103112697601318,60.143653869628906,160.6204605102539,-9.647079944610596,52.9874324798584,158.0958251953125,6.5145792961120605,51.29248809814453,164.0006103515625,16.94792079925537
1.0,872.0,1.0,2.0,34.6840934753418,195.27137756347656,-0.4621437788009643,-0.0498699434101581,-0.9792741537094116,0.1963037699460983,-11.60969784706424,-2.915292965199398,5.594657960221099,-0.0073211770504713,0.3028255105018616,-0.9530178904533386,36.22451019287109,208.0343017578125,68.7359848022461,38.069427490234375,131.7230224609375,308.8941345214844,11.36756420135498,200.144775390625,48.779666900634766,11.36756420135498,200.144775390625,48.779666900634766,-29.440189361572266,199.57620239257807,28.666433334350582,-55.02944946289063,195.39610290527344,11.819439888000488,-66.63212585449219,190.884017944336,1.2827720642089844,19.25259590148925,217.1617126464844,39.271881103515625,13.803462982177734,194.1179656982422,-25.18025016784668,15.01479721069336,196.0863342285156,-63.87220001220703,15.457616806030272,193.0611114501953,-85.31966400146484,15.712016105651855,191.7065277099609,-97.01239013671876,30.79850006103516,217.6713256835937,36.58135986328125,34.55364990234375,195.37535095214844,-24.48338508605957,25.76453971862793,152.45693969726562,-21.99052047729492,23.391626358032227,154.3184356689453,3.821401357650757,24.502849578857425,164.42266845703125,12.250373840332031,41.73235702514648,214.39620971679688,37.12422943115234,53.83181381225586,194.197006225586,-16.388084411621094,45.405799865722656,154.56643676757812,-19.9602108001709,38.8716049194336,152.37539672851562,4.381130695343018,37.95973205566406,159.82203674316406,15.141605377197266,52.008575439453125,207.495849609375,41.971309661865234,70.63800811767578,191.0593719482422,-6.108325481414795,60.135440826416016,160.6848907470703,-9.63584041595459,52.9947624206543,158.18533325195312,6.53679895401001,51.32300567626953,164.1082305908203,16.96380615234375
1.0,873.0,1.0,2.0,34.712554931640625,195.3426818847656,-0.4697074294090271,-0.0503095909953117,-0.9794451594352722,0.1953357905149459,-11.557008913418088,-2.9404363859315907,5.618907693378645,-0.007206349633634,0.3024916350841522,-0.9531248211860656,36.22703552246094,208.0517425537109,68.74240112304688,38.04301834106445,131.82460021972656,308.927490234375,11.376330375671388,200.1768341064453,48.762603759765625,11.376330375671388,200.1768341064453,48.762603759765625,-29.43172836303711,199.67739868164065,28.6490478515625,-55.02901840209961,195.5508575439453,11.802138328552246,-66.64344787597656,191.071029663086,1.2652521133422852,19.268299102783203,217.20034790039065,39.277530670166016,13.844247817993164,194.22052001953125,-25.19953155517578,15.072105407714844,196.23277282714844,-63.88852310180664,15.524035453796388,193.301513671875,-85.34866333007812,15.784534454345703,192.01901245117188,-97.04934692382812,30.815553665161133,217.7084197998047,36.59334182739258,34.59430694580078,195.46990966796875,-24.49089431762696,25.781646728515625,152.55731201171875,-21.97774314880371,23.409236907958984,154.46017456054688,3.831532001495361,24.53243637084961,164.5938720703125,12.223831176757812,41.74786758422852,214.42874145507807,37.13903427124024,53.867774963378906,194.2768402099609,-16.38648223876953,45.42082595825195,154.65121459960938,-19.96657371520996,38.88121795654297,152.4835968017578,4.37556791305542,37.9714241027832,159.93392944335938,15.133726119995115,52.01902770996094,207.5199279785156,41.984962463378906,70.66742706298828,191.1232452392578,-6.100913047790527,60.1281852722168,160.7588653564453,-9.607244491577148,53.001502990722656,158.28916931152344,6.576276302337647,51.35145950317383,164.2306365966797,16.996257781982422
1.0,874.0,1.0,2.0,34.73234176635742,195.4039764404297,-0.4770710170269012,-0.0508287772536277,-0.979613184928894,0.1943565905094146,-11.504060432580443,-2.9702183589380127,5.640669103215146,-0.0071334633976221,0.3022043406963348,-0.9532164931297302,36.22420883178711,208.05780029296875,68.74907684326172,38.02182388305664,131.90306091308594,308.957275390625,11.377788543701172,200.200424194336,48.74639129638672,11.377788543701172,200.200424194336,48.74639129638672,-29.43126106262207,199.76577758789065,28.63405036926269,-55.03704071044922,195.6885681152344,11.788848876953123,-66.66291809082031,191.23760986328125,1.2527856826782229,19.278270721435547,217.22959899902344,39.28400421142578,13.875667572021484,194.31495666503903,-25.218053817749023,15.118364334106444,196.37799072265625,-63.90382766723633,15.57844066619873,193.54360961914065,-85.37670135498047,15.844308853149414,192.3292388916016,-97.08452606201172,30.82679557800293,217.73553466796875,36.60583114624024,34.62566375732422,195.554916381836,-24.498205184936523,25.78415870666504,152.64955139160156,-21.959508895874023,23.416194915771484,154.59490966796875,3.847299098968506,24.55206680297852,164.75274658203125,12.20899772644043,41.75730514526367,214.4501800537109,37.15396881103516,53.89455032348633,194.3451995849609,-16.385263442993164,45.41981506347656,154.72579956054688,-19.97107696533203,38.87986755371094,152.5832977294922,4.373399257659912,37.97818374633789,160.04380798339844,15.125293731689451,52.02294921875,207.531967163086,41.99842071533203,70.68766021728516,191.174072265625,-6.09433126449585,60.11014938354492,160.82098388671875,-9.584650993347168,52.99831771850586,158.37806701660156,6.609624862670898,51.37303924560547,164.33993530273438,17.021955490112305
1.0,875.0,1.0,2.0,34.754356384277344,195.4960021972656,-0.488987073302269,-0.0513220466673373,-0.9797740578651428,0.1934107169508933,-11.45286645660633,-2.998493741606332,5.660817521171637,-0.0073311745654791,0.302157238125801,-0.9532299041748048,36.2280158996582,208.0940170288086,68.75060272216797,38.07545280456543,131.95114135742188,308.96217346191406,11.382184505462646,200.2557907104492,48.72664260864258,11.382184505462646,200.2557907104492,48.72664260864258,-29.42458724975586,199.88338470458984,28.609021186828613,-55.03183174133301,195.8491058349609,11.756283283233644,-66.65576934814453,191.41556549072263,1.2110047340393066,19.29125690460205,217.2906875610352,39.28579711914063,13.908452987670898,194.4390335083008,-25.24022102355957,15.16599464416504,196.5416030883789,-63.92304611206055,15.634090900421144,193.77996063232425,-85.40481567382812,15.905121326446531,192.61808013916016,-97.11762237548828,30.841089248657227,217.7943572998047,36.61311340332031,34.65851402282715,195.66971588134768,-24.51002693176269,25.79161548614502,152.7701873779297,-21.959945678710938,23.42415809631348,154.74610900878906,3.844787955284119,24.56972599029541,164.92201232910156,12.183341026306152,41.76988983154297,214.50369262695312,37.16340446472168,53.92311477661133,194.4441070556641,-16.38920497894287,45.426025390625,154.83109283447266,-19.99363803863525,38.88304138183594,152.70423126220703,4.351515769958496,37.98506927490234,160.16597747802734,15.102903366088864,52.03044319152832,207.5765609741211,42.00611686706543,70.71020889282227,191.2562255859375,-6.093533515930176,60.0943603515625,160.91461181640625,-9.568454265594482,53.00019836425781,158.49667358398438,6.6373817920684814,51.40113258361816,164.47742462158203,17.0429630279541
1.0,876.0,1.0,2.0,34.776371002197266,195.5880279541016,-0.5009031295776367,-0.051815316081047,-0.9799349308013916,0.1924648433923721,-11.401672480632216,-3.026769124274651,5.680965939128129,-0.0075288857333362,0.3021101355552673,-0.9532433152198792,36.2318229675293,208.13023376464844,68.75212860107422,38.12908172607422,131.9992218017578,308.9670715332031,11.38658046722412,200.3111572265625,48.70689392089844,11.38658046722412,200.3111572265625,48.70689392089844,-29.41791343688965,200.00099182128903,28.58399200439453,-55.0266227722168,196.0096435546875,11.72371768951416,-66.64862060546875,191.5935211181641,1.1692237854003906,19.304243087768555,217.35177612304688,39.28759002685547,13.941238403320312,194.5631103515625,-25.26238822937012,15.213624954223633,196.7052154541016,-63.942264556884766,15.689741134643556,194.0163116455078,-85.43292999267578,15.965933799743652,192.90692138671875,-97.15071868896484,30.855382919311523,217.85317993164065,36.62039566040039,34.69136428833008,195.78451538085932,-24.521848678588867,25.799072265625,152.8908233642578,-21.96038246154785,23.43212127685547,154.89730834960938,3.842276811599731,24.587385177612305,165.09127807617188,12.157684326171877,41.782474517822266,214.5572052001953,37.1728401184082,53.95167922973633,194.5430145263672,-16.393146514892578,45.43223571777344,154.93638610839844,-20.01619911193848,38.88621520996094,152.82516479492188,4.32963228225708,37.9919548034668,160.28814697265625,15.08051300048828,52.03793716430664,207.62115478515625,42.01381301879883,70.73275756835938,191.33837890625,-6.092735767364502,60.07857131958008,161.00823974609375,-9.552257537841797,53.002079010009766,158.6152801513672,6.6651387214660645,51.42922592163086,164.6149139404297,17.0639705657959
1.0,877.0,1.0,2.0,34.7779426574707,195.6956024169922,-0.4964644908905029,-0.0521114990115165,-0.9801172018051147,0.1914540231227874,-11.345501004242353,-3.0434729924151327,5.700931436078776,-0.0077715995721518,0.3022014200687408,-0.9532124400138856,36.21500778198242,208.17677307128903,68.77064514160156,38.173431396484375,132.02276611328125,308.9778137207031,11.37094497680664,200.374267578125,48.70521545410156,11.37094497680664,200.374267578125,48.70521545410156,-29.43001174926757,200.11404418945312,28.574811935424805,-55.039180755615234,196.15972900390625,11.706975936889648,-66.66143798828125,191.76187133789065,1.1453561782836914,19.29418563842773,217.42288208007807,39.3078727722168,13.952781677246094,194.70057678222656,-25.26728630065918,15.238139152526855,196.8729705810547,-63.94448471069336,15.72157096862793,194.23492431640625,-85.44087982177734,16.002464294433594,193.1656188964844,-97.1620864868164,30.84650230407715,217.92410278320312,36.645606994628906,34.70283508300781,195.91632080078125,-24.517297744750977,25.79232406616211,153.02713012695312,-21.942890167236328,23.42996597290039,155.0657958984375,3.857865571975708,24.59345245361328,165.27455139160156,12.154166221618652,41.77257537841797,214.62503051757807,37.19947814941406,53.95945739746094,194.6622314453125,-16.381662368774414,45.42247772216797,155.060791015625,-20.01988983154297,38.878665924072266,152.9693603515625,4.328396320343018,37.99085998535156,160.4387969970703,15.07537078857422,52.02444839477539,207.68182373046875,42.03781127929688,70.73551940917969,191.4434814453125,-6.077436923980713,60.04872512817383,161.12294006347656,-9.521472930908203,52.991455078125,158.7554168701172,6.708139419555664,51.44562530517578,164.7762451171875,17.09884262084961
1.0,878.0,1.0,2.0,34.79001045227051,195.82839965820312,-0.5031334459781647,-0.0521712377667426,-0.980317085981369,0.1904085427522658,-11.285569935557334,-3.04633462826736,5.715225741517997,-0.0080421150196343,0.3021288961172103,-0.9532331228256226,36.2140064239502,208.2480239868164,68.77832412719727,38.24059867858887,132.11228942871094,308.99070739746094,11.37126636505127,200.455192565918,48.69604682922363,11.37126636505127,200.455192565918,48.69604682922363,-29.430705070495605,200.2393493652344,28.567312240600582,-55.04020309448242,196.31372833251956,11.693312644958496,-66.65502548217773,191.92317962646484,1.120466709136963,19.295673370361325,217.5145568847656,39.31997680664063,13.971649646759031,194.8602600097656,-25.28046131134033,15.261402606964111,197.0425796508789,-63.9564094543457,15.74786138534546,194.43402099609372,-85.45598602294922,16.030850410461426,193.38934326171875,-97.17919921875,30.84852123260498,218.01744842529297,36.66125297546387,34.72131156921387,196.07400512695312,-24.52368259429932,25.805435180664062,153.18608856201172,-21.94479751586914,23.44472980499268,155.2488021850586,3.8543541431427,24.612095832824707,165.46904754638672,12.136062622070312,41.77442169189453,214.7178649902344,37.214752197265625,53.97571563720703,194.81134796142575,-16.384013175964355,45.43008613586426,155.21347045898438,-20.04244041442871,38.892578125,153.13439178466797,4.308786153793335,38.0122013092041,160.61082458496094,15.051611423492432,52.02490425109863,207.76949310302732,42.04862976074219,70.74892807006836,191.58162689208984,-6.078557252883911,60.03148078918457,161.26918029785156,-9.499952793121338,53.00160217285156,158.9293670654297,6.7456374168396,51.48599433898926,164.97063446044922,17.128950119018555
1.0,879.0,1.0,2.0,34.80207824707031,195.9611968994141,-0.5098024010658264,-0.0522309765219688,-0.9805169701576232,0.1893630623817443,-11.225638866872316,-3.049196264119587,5.729520046957219,-0.0083126304671168,0.3020563721656799,-0.9532538056373596,36.21300506591797,208.3192749023437,68.78600311279297,38.30776596069336,132.20181274414062,309.00360107421875,11.371587753295898,200.5361175537109,48.6868782043457,11.371587753295898,200.5361175537109,48.6868782043457,-29.43139839172364,200.3646545410156,28.559812545776367,-55.04122543334961,196.4677276611328,11.679649353027344,-66.64861297607422,192.08448791503903,1.0955772399902344,19.29716110229492,217.60623168945312,39.33208084106445,13.990517616271973,195.0199432373047,-25.293636322021484,15.284666061401367,197.21218872070312,-63.96833419799805,15.774151802062988,194.63311767578125,-85.4710922241211,16.059236526489258,193.61306762695312,-97.1963119506836,30.85054016113281,218.1107940673828,36.67689895629883,34.73978805541992,196.231689453125,-24.530067443847656,25.818546295166016,153.3450469970703,-21.94670486450196,23.45949363708496,155.4318084716797,3.850842714309693,24.630739212036133,165.66354370117188,12.117959022521973,41.77626800537109,214.81069946289065,37.23002624511719,53.991973876953125,194.96046447753903,-16.386363983154297,45.43769454956055,155.36614990234375,-20.064990997314453,38.90649032592773,153.29942321777344,4.289175987243652,38.03354263305664,160.78285217285156,15.027852058410645,52.02536010742188,207.857162475586,42.0594482421875,70.76233673095703,191.7197723388672,-6.079677581787109,60.01423645019531,161.41542053222656,-9.478432655334473,53.011749267578125,159.1033172607422,6.783135414123535,51.526363372802734,165.16502380371094,17.1590576171875
1.0,880.0,1.0,2.0,34.80711364746094,196.10433959960932,-0.5120998620986938,-0.0519746281206607,-0.9806889295578004,0.1885413229465484,-11.17667494768824,-3.033728019903066,5.7411616776465735,-0.0082586193457245,0.3024650514125824,-0.953124701976776,36.203369140625,208.4093780517578,68.79439544677734,38.28451919555664,132.18893432617188,308.9794616699219,11.368071556091309,200.6312866210937,48.68408584594727,11.368071556091309,200.6312866210937,48.68408584594727,-29.433292388916016,200.4745635986328,28.5532283782959,-55.03732681274414,196.58360290527344,11.662388801574709,-66.62910461425781,192.19317626953125,1.0638856887817385,19.28934860229492,217.71261596679688,39.34515380859375,13.99978733062744,195.17837524414065,-25.30013465881348,15.299052238464355,197.36105346679688,-63.97491836547852,15.793129920959473,194.78623962402344,-85.4780044555664,16.080825805664062,193.7736968994141,-97.20379638671876,30.84300804138184,218.2213592529297,36.69244384765625,34.74857711791992,196.3941650390625,-24.532018661499023,25.838239669799805,153.50465393066406,-21.955272674560547,23.478271484375,155.60107421875,3.841530561447144,24.64758682250977,165.8373260498047,12.103435516357422,41.76968383789063,214.9243621826172,37.24456787109375,53.99988555908203,195.12217712402344,-16.38628578186035,45.44747924804688,155.52835083007812,-20.076589584350582,38.9275016784668,153.47027587890625,4.281530857086182,38.06224060058594,160.96214294433594,15.015069961547852,52.01997756958008,207.96987915039065,42.06990814208984,70.76947784423828,191.87789916992188,-6.079545497894287,60.0001220703125,161.5774688720703,-9.44803524017334,53.02775573730469,159.2940673828125,6.8306756019592285,51.5718879699707,165.37786865234375,17.197975158691406
1.0,881.0,1.0,2.0,34.809547424316406,196.25840759277344,-0.5159298181533813,-0.0513643659651279,-0.9808489680290222,0.1878749281167984,-11.134566830963593,-2.997684470901945,5.752718357857134,-0.0080584483221173,0.3031202554702759,-0.9529182314872742,36.1884994506836,208.5173797607422,68.79881286621094,38.21920776367188,132.13182067871094,308.9318542480469,11.363157272338867,200.73667907714844,48.68109893798828,11.363157272338867,200.73667907714844,48.68109893798828,-29.436634063720703,200.5773468017578,28.54648399353028,-55.03268432617188,196.6799774169922,11.6442232131958,-66.60590362548828,192.2758178710937,1.030649185180664,19.27436828613281,217.8306579589844,39.35432815551758,14.005030632019045,195.336669921875,-25.306625366210938,15.307868003845217,197.50814819335932,-63.9819450378418,15.807002067565918,194.93130493164065,-85.48482513427734,16.097240447998047,193.91989135742188,-97.21078491210938,30.827905654907227,218.34713745117188,36.70332717895508,34.75293731689453,196.56375122070312,-24.53549194335937,25.871246337890625,153.66712951660156,-21.97357177734375,23.50666046142578,155.76136779785156,3.8230655193328857,24.668344497680664,165.9984130859375,12.085203170776367,41.75675201416016,215.05723571777344,37.25407028198242,54.00443649291992,195.299072265625,-16.38902473449707,45.47189712524414,155.70187377929688,-20.09237098693848,38.96002197265625,153.64295959472656,4.268001079559326,38.09666442871094,161.1397247314453,14.99839973449707,52.01091766357422,208.1060028076172,42.075679779052734,70.77503204345703,192.0585174560547,-6.082923889160156,59.99701690673828,161.75723266601562,-9.417338371276855,53.05328750610352,159.4993133544922,6.877300262451172,51.62145614624024,165.60272216796875,17.236526489257812
1.0,882.0,1.0,2.0,34.815521240234375,196.39508056640625,-0.5172815024852753,-0.0505464561283588,-0.9809637367725372,0.1874949038028717,-11.107588437200777,-2.949694280572785,5.758715904348648,-0.0079655218869447,0.3035669177770614,-0.952776700258255,36.18365669250488,208.62730407714844,68.80192565917969,38.190948486328125,132.12918853759766,308.89930725097656,11.366806983947754,200.83421325683597,48.68314170837402,11.366806983947754,200.83421325683597,48.68314170837402,-29.42829322814941,200.6510467529297,28.53830337524414,-55.01325225830078,196.7344284057617,11.6224946975708,-66.56830596923828,192.31336212158203,0.9954814910888672,19.264366149902344,217.93975067138672,39.36162567138672,14.010458946228027,195.46664428710935,-25.307838439941406,15.318759441375732,197.62203216552732,-63.98449897766113,15.824939250946043,195.03244018554688,-85.48627090454102,16.118547439575195,194.01339721679688,-97.21184539794922,30.817498207092285,218.4652404785156,36.71098518371582,34.75753402709961,196.708984375,-24.5365047454834,25.91520118713379,153.80274963378906,-21.99287700653076,23.54478931427002,155.88363647460938,3.8043267726898193,24.695173263549805,166.11663818359375,12.073070049285889,41.74924659729004,215.18482208251956,37.25963020324707,54.0106258392334,195.4576873779297,-16.39174461364746,45.505741119384766,155.85454559326172,-20.099321365356445,39.003936767578125,153.78857421875,4.263293266296387,38.14139175415039,161.28963470458984,14.990906715393066,52.00911140441895,208.24005126953125,42.07802391052246,70.78412246704102,192.2268218994141,-6.087722539901733,60.00758934020996,161.92059326171875,-9.383277893066406,53.08770942687988,159.682861328125,6.924407482147217,51.67306900024414,165.80311584472656,17.27614688873291
1.0,883.0,1.0,2.0,34.821495056152344,196.53175354003903,-0.5186331868171692,-0.0497285462915897,-0.9810785055160522,0.187114879488945,-11.080610043437956,-2.9017040902436264,5.764713450840162,-0.0078725954517722,0.304013580083847,-0.9526351690292358,36.17881393432617,208.7372283935547,68.80503845214844,38.162689208984375,132.12655639648438,308.86676025390625,11.37045669555664,200.93174743652344,48.685184478759766,11.37045669555664,200.93174743652344,48.685184478759766,-29.419952392578125,200.7247467041016,28.530122756958008,-54.99382019042969,196.78887939453125,11.6007661819458,-66.53070831298828,192.3509063720703,0.9603137969970704,19.254364013671875,218.04884338378903,39.36892318725586,14.015887260437012,195.5966186523437,-25.309051513671875,15.32965087890625,197.7359161376953,-63.98705291748047,15.842876434326172,195.13357543945312,-85.48771667480469,16.139854431152344,194.10690307617188,-97.21290588378906,30.807090759277344,218.58334350585932,36.71864318847656,34.76213073730469,196.85421752929688,-24.537517547607425,25.95915603637696,153.93836975097656,-22.012182235717773,23.58291816711425,156.0059051513672,3.785588026046753,24.722002029418945,166.23486328125,12.06093692779541,41.74174118041992,215.3124084472656,37.26519012451172,54.01681518554688,195.6163024902344,-16.39446449279785,45.53958511352539,156.00721740722656,-20.10627174377441,39.0478515625,153.93418884277344,4.258585453033447,38.18611907958984,161.43954467773438,14.983413696289062,52.00730514526367,208.3740997314453,42.08036804199219,70.793212890625,192.39512634277344,-6.092521190643311,60.01816177368164,162.08395385742188,-9.349217414855955,53.12213134765625,159.8664093017578,6.971514701843262,51.72468185424805,166.00350952148438,17.315767288208008
